Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check
1,33,0,0,0,4,False,1,0,1,0,0,0,0,0,2,2,2,1,0.5071844660194175,0.0253519501500115,0.0,0.0,0.0235979263448461,False,True,False,True,False,False,False,True,False
1,63,0,0,0,43,False,1,0,1,2,0,0,0,0,0,0,2,1,0.661747572815534,0.366928225248096,0.0,0.0,0.4101303889225521,False,False,True,True,False,False,True,False,False
0,70,1,0,1,18,False,0,1,1,0,0,2,0,2,2,2,2,1,0.4532038834951456,0.0913801061620124,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
0,64,1,0,8,1,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2380582524271844,0.000213477959843,0.0,0.0,0.0098857694292959,False,False,False,True,False,False,False,True,False
1,20,0,3,0,1,False,0,1,1,0,0,0,0,0,0,0,0,1,0.2741747572815534,0.0007500576967459,0.0,0.0666666666666666,0.0,True,False,False,True,False,False,True,False,False
1,25,0,0,0,19,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2302912621359223,0.0391587814447265,0.0,0.0,0.1848448124957921,False,False,False,False,False,True,False,True,False
1,38,0,0,0,1,False,0,1,1,0,0,0,0,0,2,2,2,1,0.3537864077669902,0.0019328409877682,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
0,31,0,0,0,8,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2267961165048543,0.0165185783521809,0.0,0.0,0.069615565878947,False,False,False,False,True,False,False,True,False
1,56,0,0,0,1,True,1,0,1,2,0,0,0,0,0,0,2,1,0.4714563106796117,0.0036810523886452,0.0,0.0,0.010674050135775,True,False,False,True,False,False,False,True,False
1,63,1,0,7,12,False,1,0,1,0,0,2,2,2,2,2,2,1,0.6535922330097087,0.083383337179783,0.0,0.0,0.1662627078704638,False,True,False,True,False,False,True,False,False
1,44,1,3,10,50,False,0,1,1,2,0,0,0,2,0,0,2,1,0.3840776699029126,0.2310812370182321,0.0,0.0,0.0,False,True,False,True,False,False,False,True,False
1,19,1,1,6,67,False,1,2,1,0,2,2,2,2,2,2,2,1,0.9413592233009708,0.8668359104546504,0.0,0.0,0.7698556969411343,False,False,True,False,False,True,True,False,False
1,28,0,0,0,24,False,1,2,1,0,0,0,2,0,0,0,2,0,0.501747572815534,0.1411781675513501,0.570797348865234,0.0,0.050629502457416,True,False,False,False,True,False,True,False,False
0,60,0,0,0,62,False,1,2,1,0,2,2,2,2,2,2,2,0,0.7339805825242718,0.597092084006462,0.0,0.0,0.1052256558719899,False,True,False,False,False,True,True,False,False
0,43,0,0,0,48,True,1,0,1,2,0,2,2,2,2,2,2,1,0.8737864077669902,0.5637491345488115,0.0,0.0,0.2563791826567023,False,False,True,False,False,True,False,True,False
1,75,1,0,2,71,False,1,0,1,0,2,2,2,0,2,0,2,1,0.8194174757281553,0.7717920609277636,0.0,0.0,0.0244984178280482,False,False,True,False,False,True,False,True,False
0,57,1,0,7,50,True,1,2,1,2,0,2,0,2,2,2,2,1,0.8885436893203883,0.6016732056312024,0.0,0.0,0.2916077560088871,False,False,True,False,True,False,False,False,True
1,30,0,0,0,38,True,1,2,1,0,0,2,0,2,2,2,2,1,0.8485436893203883,0.4336891299330718,0.0,0.0,0.3333389438721695,False,False,True,True,False,False,True,False,False
0,32,0,0,0,47,True,1,0,1,2,0,2,2,2,2,2,2,1,0.8831067961165048,0.5437110546965152,0.0,0.0,0.0323026773491326,False,False,True,False,True,False,True,False,False
0,62,1,2,6,63,True,1,0,1,2,2,2,2,0,0,0,0,0,0.57126213592233,0.4610431571659358,0.0,0.6000000000000001,0.0208543728539689,False,True,False,False,False,True,False,True,False
1,60,0,0,0,44,False,1,0,0,1,1,1,1,1,1,1,1,0,0.229126213592233,0.0942418647588276,0.0,0.0,0.2239053838730672,False,False,False,False,True,False,False,True,False
0,71,0,0,0,20,False,1,0,1,0,0,0,0,2,0,0,2,0,0.7044660194174757,0.1840987768289868,0.0,0.0,0.1205704795888597,False,False,True,False,True,False,True,False,False
0,45,0,2,0,18,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2741747572815534,0.050294253404108,0.0,0.0,0.1525954352656029,False,False,False,False,False,True,False,True,False
1,49,1,0,1,61,False,1,2,1,2,0,2,2,2,0,0,2,0,0.8497087378640776,0.6836891299330717,0.0,0.0,0.259248973271393,False,False,True,True,False,False,True,False,False
1,29,1,0,5,64,False,1,2,1,0,2,0,2,2,2,2,2,1,0.8951456310679611,0.7852065543503346,0.4753966659971882,0.0,0.7213806413967998,False,False,True,False,False,True,True,False,False
1,60,0,0,0,3,True,1,0,1,0,0,0,0,0,2,2,2,1,0.7017475728155339,0.0271174705746595,0.0,0.0,0.0417676563657173,False,False,True,True,False,False,True,False,False
1,40,1,0,6,61,False,1,2,1,2,2,0,0,2,2,2,2,1,0.90252427184466,0.7334871913224094,0.0,0.0,0.4733218878341076,False,False,True,True,False,False,True,False,False
0,61,1,3,0,23,False,1,2,0,1,1,1,1,1,1,1,1,0,0.2629126213592233,0.0700265405031156,0.0,0.0,0.045874570793779,False,False,False,False,False,True,False,True,False
0,58,1,0,9,31,True,1,2,1,0,2,0,2,2,2,2,2,0,0.7033009708737863,0.2830371567043618,0.0,0.0,0.2480194797908391,False,True,False,False,False,True,True,False,False
1,69,0,0,0,6,True,1,0,1,0,0,0,0,2,0,0,2,1,0.6966990291262135,0.0552504038772213,0.0,0.0,0.0813303709688278,False,False,True,True,False,False,True,False,False
1,57,1,0,1,1,True,1,0,1,0,0,0,0,0,0,0,2,1,0.629126213592233,0.0060235402723286,0.0,0.0,0.0052851275836531,False,False,True,True,False,False,True,False,False
1,22,0,0,0,7,False,1,0,1,0,0,0,0,0,0,0,2,1,0.4244660194174757,0.0350450034618047,0.0,0.0,0.0525483067393792,False,True,False,True,False,False,True,False,False
0,25,0,0,0,29,True,1,2,1,0,0,0,0,0,0,0,2,1,0.6539805825242718,0.2278386798984537,0.0,0.0,0.1332559078973944,False,False,True,True,False,False,True,False,False
1,71,0,2,0,56,True,1,0,1,2,0,0,0,2,2,0,2,0,0.8139805825242717,0.6052965612739442,0.0,0.0,0.1660495073946901,False,False,True,False,True,False,False,True,False
1,20,1,0,10,56,False,0,1,1,0,0,2,2,2,2,2,0,1,0.4974757281553398,0.3393722594045696,0.0,0.2666666666666666,0.0,False,True,False,False,True,False,True,False,False
0,49,1,1,10,53,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2295145631067961,0.1141357027463651,0.0,0.0,0.4506468951278081,False,False,False,False,True,False,True,False,False
0,24,0,0,0,60,False,1,2,1,0,0,2,0,0,0,0,2,1,0.6928155339805825,0.547680590814678,0.0,0.0,0.2573554164141924,False,False,True,False,True,False,True,False,False
0,50,0,0,0,3,False,1,2,1,0,0,0,0,0,0,0,2,0,0.6687378640776698,0.0275559658435264,0.0,0.0,0.0120766848448124,False,False,True,True,False,False,True,False,False
1,70,1,0,3,23,True,1,0,1,2,2,0,0,0,2,0,2,1,0.7766990291262136,0.2313985691207015,0.0,0.0,0.2034353329293745,False,False,True,True,False,False,True,False,False
1,35,0,0,0,24,False,1,0,1,2,0,0,0,0,0,0,2,1,0.4625242718446601,0.1375028848372952,0.0,0.0,0.0968827846226351,False,True,False,True,False,False,True,False,False
0,57,0,2,0,4,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2333980582524271,0.007696745903531,0.0,0.0,0.0307120895890841,False,False,False,True,False,False,True,False,False
0,72,1,0,9,60,True,1,0,1,2,2,2,2,0,2,0,2,1,0.6590291262135921,0.5120643895684284,0.0,0.0,0.8230660472631792,True,False,False,False,True,False,False,True,False
1,47,0,0,0,8,True,1,2,1,0,0,0,0,0,2,2,2,1,0.7499029126213591,0.0727959843064851,0.0,0.0,0.0555667766332278,False,False,True,True,False,False,True,False,False
1,52,1,2,9,71,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2314563106796116,0.1589487652896376,0.0,0.0,0.464872416346866,False,False,False,False,False,True,False,True,False
0,28,0,3,0,37,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2353398058252427,0.0849988460650819,0.0,0.0,0.1061822527435535,False,False,False,False,True,False,True,False,False
0,20,0,0,0,1,True,1,0,1,0,2,0,2,2,0,2,2,0,0.7899029126213591,0.0084121855527348,0.0,0.0,0.004833479207343,False,False,True,True,False,False,True,False,False
1,50,0,0,0,43,False,1,2,1,0,0,0,0,2,2,2,2,0,0.8104854368932037,0.4503231017770598,0.0,0.0,0.4972227832761059,False,False,True,False,True,False,False,True,False
1,78,1,0,1,1,False,1,2,1,2,0,0,0,0,0,0,2,1,0.7013592233009708,0.0070966997461343,0.0,0.0,0.0049120267510491,False,False,True,True,False,False,True,False,False
0,33,1,0,10,56,True,1,2,1,2,0,0,0,2,2,2,2,1,0.8388349514563106,0.6060235402723286,0.0,0.0,0.5891065777957316,False,False,True,False,True,False,True,False,False
1,65,0,0,0,47,False,1,0,1,2,0,0,0,0,2,2,0,0,0.7417475728155339,0.4642857142857143,0.0,0.3333333333333333,0.4822987499719474,False,False,True,True,False,False,False,True,False
1,27,1,0,6,14,False,1,0,1,0,0,2,0,0,0,0,2,0,0.4675728155339805,0.0750115393491807,0.0,0.0,0.0159058776004847,False,True,False,True,False,False,False,True,False
0,65,0,0,0,1,True,1,0,1,0,0,0,0,2,0,0,2,0,0.6869902912621358,0.0068832217862912,0.0,0.0,0.0051532799210036,False,False,True,True,False,False,True,False,False
1,79,0,0,0,12,False,0,1,1,0,2,0,0,0,0,0,2,1,0.305631067961165,0.0418186014308793,0.7828881301466156,0.0,0.0,False,True,False,False,False,True,False,True,False
1,28,1,0,7,56,False,1,2,1,2,0,0,0,2,2,2,2,1,0.858640776699029,0.6342199399953843,0.0,0.0,0.736775959963195,False,False,True,False,True,False,True,False,False
0,38,0,0,0,7,False,1,0,1,2,2,2,0,0,0,0,2,0,0.5545631067961164,0.0484768059081467,0.0,0.0,0.0311048273076146,False,True,False,True,False,False,True,False,False
1,39,0,0,0,68,False,1,2,1,2,2,2,2,2,2,2,2,1,0.9879611650485436,0.9251269328409878,0.0,0.0,0.6232074328418502,False,False,True,False,True,False,False,True,False
1,80,0,0,0,2,True,1,0,1,0,0,0,0,0,0,0,2,0,0.4267961165048544,0.0076563581813985,0.0,0.0,0.0149352543818308,False,True,False,True,False,False,False,True,False
1,78,1,0,7,33,False,1,2,1,2,0,2,2,2,2,0,2,1,0.93126213592233,0.4241749365335794,0.0,0.0,0.2328233353531273,False,False,True,False,True,False,True,False,False
0,24,0,0,0,29,False,1,2,1,0,0,0,0,0,0,0,2,1,0.6679611650485436,0.2534560350796215,0.0,0.0,0.0570283220000448,False,False,True,True,False,False,False,True,False
1,23,1,9,1,21,True,0,1,1,0,0,0,0,0,0,0,2,1,0.28,0.0631144703438726,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
0,49,0,0,0,15,False,0,1,1,0,2,0,0,0,2,2,2,1,0.3790291262135922,0.0674128779136856,0.0,0.0,0.0,False,True,False,False,False,True,False,True,False
0,32,1,0,1,8,False,1,0,1,0,2,0,0,2,0,0,2,1,0.7266019417475728,0.0763039464574198,0.0,0.0,0.0725330460737449,True,False,False,True,False,False,True,False,False
1,20,0,0,0,1,True,1,0,1,0,0,0,0,2,2,2,2,1,0.7809708737864077,0.0082794830371567,0.0,0.0,0.0020057676339235,False,False,True,True,False,False,True,False,False
0,59,1,2,3,16,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2361165048543689,0.0349180706208169,0.0,0.0,0.2044031508786104,False,False,False,True,False,False,True,False,False
1,32,0,0,0,10,True,1,0,1,2,0,0,2,2,0,0,2,0,0.5611650485436893,0.0685610431571659,0.0,0.0,0.021460311048273,False,True,False,True,False,False,True,False,False
0,22,0,0,0,8,False,1,2,1,0,0,0,0,0,0,0,2,1,0.6485436893203883,0.0707823678744519,0.0,0.0,0.0388249287461567,False,False,True,True,False,False,True,False,False
1,70,0,0,0,55,False,1,2,1,2,2,2,2,2,2,0,2,1,0.98252427184466,0.7343353334871914,0.0,0.0,0.4520691667227721,False,False,True,True,False,False,True,False,False
1,58,0,1,0,54,False,1,0,1,2,2,0,2,2,2,2,0,1,0.8998058252427183,0.6701880913916455,0.0,0.0666666666666666,0.3170571601696627,False,False,True,False,True,False,True,False,False
0,43,0,0,0,15,False,1,0,1,0,2,2,0,2,2,2,2,1,0.8640776699029126,0.1659877682898684,0.0,0.0,0.07077694741803,False,False,True,True,False,False,True,False,False
1,27,1,0,1,71,True,1,2,1,0,2,0,2,2,2,2,2,1,0.8866019417475728,0.8477382875605817,0.0,0.0,0.076881213671761,False,False,True,False,False,True,False,True,False
0,27,1,0,1,56,False,1,2,1,0,0,2,0,2,2,2,2,1,0.8528155339805824,0.6342776367412878,0.0,0.0,0.6656118853654706,False,False,True,False,True,False,False,True,False
0,52,0,0,0,2,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2322330097087378,0.0044541887837525,0.0,0.0,0.015092349469243,False,False,False,True,False,False,True,False,False
0,59,1,1,1,10,True,1,0,1,0,2,0,2,0,2,2,2,1,0.5864077669902912,0.0690168474498038,0.0,0.0,0.0726284252339594,False,True,False,True,False,False,True,False,False
0,50,1,0,1,54,False,1,2,1,0,0,0,0,2,2,2,2,1,0.6225242718446602,0.4265924301869375,0.0,0.0,0.6377499495051506,False,True,False,False,True,False,False,True,False
0,38,1,0,10,41,True,1,0,1,2,0,0,2,2,2,2,2,1,0.6578640776699028,0.3656646665128086,0.0,0.0,0.2893803720909356,False,True,False,False,True,False,False,True,False
1,63,0,0,0,50,False,1,2,1,0,0,2,2,0,2,2,2,0,0.6174757281553398,0.3922686360489268,0.1150833500702952,0.0,0.3792724253237281,False,True,False,False,False,True,True,False,False
1,59,1,0,7,36,False,0,1,1,2,0,2,2,2,2,2,2,0,0.549126213592233,0.2556831294714978,0.0,0.0,0.0,False,True,False,False,True,False,False,True,False
1,48,1,2,10,32,False,0,1,1,0,0,2,0,2,2,2,2,0,0.4706796116504854,0.188627971382414,0.0,0.0,0.0,False,True,False,True,False,False,False,True,False
1,34,0,0,0,1,False,0,1,1,0,0,0,0,2,2,2,2,1,0.429514563106796,0.0030579275328871,0.0,0.0,0.0,False,True,False,True,False,False,False,False,True
1,68,1,0,4,62,False,1,2,1,2,2,2,0,0,0,0,2,1,0.7697087378640776,0.6461458573736442,0.0,0.0,0.0827891110662268,False,False,True,True,False,False,True,False,False
1,35,0,0,0,22,True,1,2,1,0,0,0,0,0,2,2,2,0,0.7227184466019416,0.205458112162474,0.0,0.0,0.0707264525685046,False,False,True,True,False,False,True,False,False
1,46,1,0,9,31,False,1,2,1,0,0,2,0,2,0,0,2,0,0.7662135922330097,0.3074544195707361,0.0,0.0,0.2588898987858794,False,False,True,True,False,False,False,True,False
0,50,1,3,7,20,False,1,0,0,1,1,1,1,1,1,1,1,0,0.0466019417475728,0.043480267712901,0.0,0.0,0.0410130388922552,False,False,False,False,True,False,True,False,False
1,24,0,0,0,53,False,1,2,0,1,1,1,1,1,1,1,1,0,0.2687378640776698,0.1454188783752596,0.7567784695722032,0.0,0.5078884176036267,False,False,False,False,False,True,False,True,False
1,75,1,0,3,72,True,1,2,1,2,2,2,0,2,2,0,2,0,0.7335922330097087,0.6786348949919225,0.0,0.0,0.3377095536255302,True,False,False,False,False,True,False,True,False
1,22,0,0,0,65,True,1,2,0,1,1,1,1,1,1,1,1,1,0.272621359223301,0.1968843757212093,0.0,0.0,0.3725257523732579,False,False,False,False,False,True,True,False,False
1,44,0,0,0,71,True,1,2,1,0,2,0,0,0,0,0,2,1,0.6916504854368931,0.6385529656127394,0.0,0.0,0.8233858479768398,False,False,True,False,True,False,False,True,False
0,45,0,0,0,6,False,1,2,1,0,0,0,0,0,0,0,2,1,0.65126213592233,0.0441380106162012,0.0,0.0,0.0466067461118965,False,False,True,True,False,False,False,True,False
1,50,1,0,1,42,True,1,2,1,0,2,2,2,0,2,2,0,1,0.8500970873786408,0.4753346411262405,0.6117694316127736,0.9333333333333332,0.4082508584124419,False,False,True,True,False,False,True,False,False
0,34,0,0,0,18,False,1,2,1,0,0,0,2,2,2,2,2,1,0.8532038834951455,0.2028790676205862,0.0,0.0,0.1842557059179964,False,False,True,True,False,False,True,False,False
1,73,1,0,1,43,True,1,2,1,0,2,2,0,2,2,0,2,1,0.8776699029126213,0.5072120932379414,0.0,0.0,0.2102521376152966,False,False,True,True,False,False,True,False,False
1,57,0,0,0,3,False,1,2,1,0,2,2,0,2,2,2,2,0,0.9161165048543688,0.0340180013847219,0.0,0.0,0.0399750892075674,False,False,True,True,False,False,False,False,True
1,27,0,0,0,1,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2295145631067961,8.654511885529664e-05,0.0,0.0,0.0107834556430799,False,False,False,True,False,False,False,False,True
0,73,1,0,4,71,True,1,2,1,2,0,0,0,0,0,0,2,1,0.7044660194174757,0.6528040618509117,0.0,0.0,0.8761669920779193,False,False,True,False,False,True,False,True,False
0,52,1,1,8,72,True,1,2,1,2,2,2,2,0,0,0,2,1,0.6248543689320388,0.5939187629817678,0.0,0.0,0.1383558876994546,False,True,False,False,False,True,True,False,False
0,26,1,0,4,72,True,1,2,1,2,2,2,2,2,2,2,2,1,0.974757281553398,0.9570678513731826,0.0,0.0,0.4912138961825894,False,False,True,False,False,True,True,False,False
1,46,0,0,0,3,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2302912621359223,0.0057177475190399,0.0,0.0,0.0299518615767858,False,False,False,True,False,False,False,True,False
1,55,0,0,0,51,True,1,2,1,0,0,0,0,0,2,2,0,0,0.7254368932038835,0.476650126932841,0.5977103836111669,0.2,0.6569716555577999,False,False,True,True,False,False,True,False,False
0,25,1,3,2,41,False,1,0,1,0,0,2,0,2,2,2,2,1,0.814757281553398,0.4418647588276021,0.0,0.0,0.4967543032832874,False,False,True,True,False,False,True,False,False
0,27,1,1,6,13,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2236893203883495,0.0268232171705515,0.0,0.0,0.0610482730761462,False,False,False,True,False,False,False,True,False
0,23,0,0,0,39,True,1,0,1,0,2,0,0,2,0,0,2,1,0.5328155339805825,0.2545234248788368,0.0,0.0,0.5270063286878073,False,True,False,False,True,False,False,True,False
1,62,0,0,0,4,False,1,2,1,0,0,0,0,0,0,0,2,1,0.6683495145631068,0.0346295868912993,0.0,0.0,0.0476222536412397,False,False,True,True,False,False,True,False,False
1,27,1,1,1,72,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2699029126213592,0.2020309254558042,0.0,0.0,0.7135932134922239,False,False,False,False,False,True,True,False,False
0,30,0,0,0,5,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2341747572815533,0.0114412647126702,0.0,0.0,0.0047268789694562,False,False,False,True,False,False,False,True,False
1,31,0,0,0,51,False,0,1,1,2,0,0,2,0,2,2,2,1,0.4229126213592232,0.2495672744057235,0.0,0.0,0.0,False,True,False,True,False,False,False,True,False
1,73,1,2,1,28,False,1,2,1,0,0,0,0,0,0,0,0,1,0.4737864077669902,0.1572813293330256,0.0,0.5333333333333333,0.0369958930855719,False,True,False,False,True,False,True,False,False
1,54,0,0,0,39,True,1,2,1,0,2,0,0,0,0,0,2,0,0.7099029126213592,0.368676436648973,0.0,0.0,0.4040345384770754,False,False,True,False,True,False,False,True,False
1,53,0,0,0,4,False,1,0,1,0,2,0,2,2,0,0,2,1,0.5728155339805825,0.0239326102007846,0.0,0.0,0.0033999865347067,False,True,False,True,False,False,True,False,False
0,48,1,3,1,19,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2341747572815533,0.0425686591276252,0.0596505322353886,0.0,0.1697608788348033,False,False,False,False,False,True,False,True,False
1,80,0,0,0,11,True,1,0,1,0,0,0,0,0,2,2,0,1,0.6924271844660194,0.0933417955227325,0.0,0.9333333333333332,0.0828227742992437,False,False,True,True,False,False,False,True,False
1,20,0,0,0,27,False,1,2,1,0,0,2,0,0,0,0,0,1,0.7091262135922329,0.2600969305331179,0.6011247238401285,0.8666666666666667,0.1932185417087457,False,False,True,True,False,False,True,False,False
1,35,1,0,1,68,False,1,2,1,0,2,0,2,0,2,2,2,0,0.6275728155339805,0.5586372028617586,0.0,0.0,0.2121232523171525,True,False,False,False,False,True,False,True,False
1,66,0,0,0,68,False,1,2,1,0,2,2,0,0,2,0,2,1,0.8225242718446601,0.7482575582737133,0.0,0.0,0.3752216162840279,False,False,True,True,False,False,True,False,False
0,30,0,0,0,31,True,1,2,1,2,0,2,0,0,0,0,2,1,0.7359223300970873,0.2993999538426032,0.0,0.0,0.2105382750959402,False,False,True,True,False,False,False,True,False
1,30,0,0,0,61,True,1,2,1,2,2,2,0,2,2,2,2,1,0.9145631067961164,0.7504154165705054,0.0,0.0,0.7255548822908954,False,False,True,False,True,False,True,False,False
0,59,1,0,8,36,False,1,0,1,0,0,0,0,0,2,2,2,0,0.702135922330097,0.3368162935610431,0.0,0.0,0.4981821854170875,False,False,True,True,False,False,True,False,False
0,41,1,0,1,41,False,1,2,1,2,2,2,2,2,2,2,2,1,0.96,0.5280579275328872,0.0,0.0,0.0576230391166767,False,False,True,True,False,False,True,False,False
0,58,0,0,0,17,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2283495145631067,0.0391472420955458,0.0,0.0,0.1434025673825714,False,False,False,False,False,True,False,True,False
0,23,0,0,0,6,True,0,1,1,0,0,2,0,2,2,2,2,1,0.4500970873786407,0.0330371567043618,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
1,70,1,0,1,3,True,1,2,1,0,0,0,0,2,2,0,2,1,0.8124271844660194,0.0300888529886914,0.0,0.0,0.0271914764694001,False,False,True,True,False,False,True,False,False
1,67,0,0,0,18,False,1,2,1,0,2,0,0,0,0,0,2,1,0.7033009708737863,0.1607258250634664,0.0,0.0,0.1958695213088265,False,False,True,True,False,False,False,True,False
0,46,1,0,1,1,True,1,0,1,0,0,0,0,0,0,0,2,1,0.6143689320388348,0.0058042926378952,0.0,0.0,0.0046427208869139,False,False,True,True,False,False,False,True,False
0,49,0,0,0,20,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2306796116504854,0.0447899838449111,0.0,0.0,0.0890392513296977,False,False,False,False,False,True,False,True,False
0,44,0,0,0,24,False,1,2,1,2,0,0,2,0,0,0,2,1,0.7328155339805824,0.2214689591507039,0.0,0.0,0.1737696088332324,False,False,True,True,False,False,True,False,False
1,56,0,0,0,29,False,1,2,1,0,0,0,0,0,2,2,2,1,0.7370873786407767,0.2881837064389568,0.9447680257079734,0.0,0.0772038196548396,False,False,True,True,False,False,True,False,False
1,74,1,0,1,17,False,1,2,1,0,0,2,0,2,2,0,2,1,0.8578640776699029,0.1850507731363951,0.0,0.0,0.1343892367422967,True,False,False,True,False,False,False,True,False
0,29,0,0,0,5,False,1,2,1,0,0,0,0,2,0,0,2,1,0.7300970873786408,0.0468439879990768,0.0,0.0,0.0680137570412262,False,False,True,True,False,False,True,False,False
1,80,1,0,0,56,True,1,2,1,2,0,2,0,2,2,0,2,1,0.8897087378640776,0.6664954996538195,0.0,0.0,0.7666240265715121,False,False,True,False,True,False,True,False,False
1,23,0,0,0,1,False,1,0,1,0,0,0,0,2,2,2,2,1,0.7638834951456309,0.0080256173551811,0.0,0.0,0.0040003141901748,False,False,True,True,False,False,True,False,False
1,28,0,0,0,21,True,1,2,1,0,0,0,0,0,0,2,2,1,0.6500970873786407,0.1776944380336949,0.0,0.0,0.1681310173029018,False,False,True,True,False,False,True,False,False
1,51,1,0,7,25,False,1,0,1,0,0,0,2,2,2,2,2,1,0.8209708737864078,0.2676609739210708,0.0,0.0,0.0267201912071635,False,False,True,True,False,False,False,True,False
